pickup_zone,pickup_hour,pickup_date,trip_count,predicted_trip_count
Lenox Hill West,6,2023-02-15,57,49.146446040311254
Midtown North,19,2023-02-15,253,270.9489517760645
Williamsburg (North Side),1,2023-02-15,1,1.1268105839165339
Williamsburg (South Side),18,2023-02-15,1,1.2919333890636122
East Harlem South,14,2023-02-15,55,45.71620307018036
Meatpacking/West Village West,0,2023-02-15,55,18.284208836426604
Boerum Hill,10,2023-02-15,1,2.169958712126963
Bellerose,17,2023-02-15,1,1.0967488530239071
Williamsburg (South Side),21,2023-02-15,1,1.380308448910852
Lincoln Square East,19,2023-02-15,260,229.46195521268578
Williamsburg (South Side),8,2023-02-15,1,1.434795146842785
Clinton East,21,2023-02-15,256,175.39542803124672
Midtown East,14,2023-02-15,256,221.174852111452
JFK Airport,14,2023-02-15,257,241.8814933481464
Boerum Hill,20,2023-02-15,1,1.873505046249935
Park Slope,18,2023-02-15,4,1.351362504846512
Boerum Hill,18,2023-02-15,1,2.2897707850053313
JFK Airport,16,2023-02-15,258,286.7134509630078
Boerum Hill,19,2023-02-15,1,1.9003271158746806
Murray Hill,19,2023-02-15,259,221.0429353060111
Boerum Hill,21,2023-02-15,1,1.8506027819167084
Lincoln Square East,21,2023-02-15,260,256.7032903288217
JFK Airport,20,2023-02-15,259,285.70252474248446
Central Park,5,2023-02-15,4,2.464271451918075
Lincoln Square West,1,2023-02-15,6,2.050848318776084
Little Italy/NoLiTa,16,2023-02-15,37,40.6789570002854
Bedford Park,7,2023-02-15,1,1.1533487520895374
Union Sq,17,2023-02-15,264,195.66229892190972
Boerum Hill,15,2023-02-15,1,1.811931049685014
Boerum Hill,14,2023-02-15,1,1.6888281422642184
Boerum Hill,13,2023-02-15,1,1.6888281422642184
Boerum Hill,12,2023-02-15,1,1.6253133127084483
Alphabet City,9,2023-02-15,6,3.8302231627005376
Bedford Park,6,2023-02-15,1,1.1092181516282975
Little Italy/NoLiTa,2,2023-02-15,6,6.020523199940146
Downtown Brooklyn/MetroTech,7,2023-02-15,6,3.937552404878425
Times Sq/Theatre District,16,2023-02-15,255,215.80278626935313
Central Park,7,2023-02-15,56,44.85344249353423
Alphabet City,22,2023-02-15,6,3.2361197229584686
Clinton West,21,2023-02-15,37,21.792132516892703
West Village,7,2023-02-15,56,47.62635890956071
Bellerose,10,2023-02-15,1,1.0749507797967877
Penn Station/Madison Sq West,10,2023-02-15,246,215.35932807171346
Bedford Park,11,2023-02-15,1,1.0749507797967877
Flushing,17,2023-02-15,2,1.0967488530239071
Clinton East,2,2023-02-15,38,23.43213591125683
Williamsburg (North Side),23,2023-02-15,2,2.7097007770530124
Greenwich Village South,5,2023-02-15,2,1.8386245787540876
Astoria,6,2023-02-15,4,1.8657691066753384
World Trade Center,0,2023-02-15,4,4.196473676835077
Sunnyside,8,2023-02-15,6,7.928835802895564
Morningside Heights,8,2023-02-15,38,35.65543204261097
Morningside Heights,9,2023-02-15,38,30.037288924252895
Upper West Side South,0,2023-02-15,38,18.62878892870899
Williamsburg (North Side),20,2023-02-15,2,1.692428040293673
Midtown North,0,2023-02-15,55,41.17955713597099
Greenwich Village South,4,2023-02-15,2,2.926881690415091
East Village,6,2023-02-15,38,27.04091233168692
UN/Turtle Bay South,7,2023-02-15,54,45.129881448171524
West Village,1,2023-02-15,54,54.239612882382644
Midtown East,21,2023-02-15,275,258.34491357282946
SoHo,15,2023-02-15,39,39.36153194829879
Times Sq/Theatre District,17,2023-02-15,278,270.5711736086605
Bedford,10,2023-02-15,1,1.1819110739950376
Astoria,12,2023-02-15,5,1.8377785286701558
Carroll Gardens,8,2023-02-15,5,2.6239498451987098
Kips Bay,9,2023-02-15,54,64.5191175799893
East Elmhurst,11,2023-02-15,39,28.977587775125087
Clinton West,12,2023-02-15,36,31.758221539706373
Times Sq/Theatre District,19,2023-02-15,277,280.7030445420011
East Williamsburg,14,2023-02-15,2,1.1727636161790973
Bedford,22,2023-02-15,1,1.1227586449988047
Bedford,21,2023-02-15,1,1.1482343130994175
Columbia Street,21,2023-02-15,1,0.9978315190128214
Bedford,13,2023-02-15,1,1.2104534129583993
Bedford,11,2023-02-15,1,1.2298144381005096
Bedford,23,2023-02-15,1,1.0294654269329544
Borough Park,14,2023-02-15,1,1.1222522207621446
Borough Park,20,2023-02-15,1,1.0303181736692564
Manhattan Valley,23,2023-02-15,6,8.617709943682199
Meatpacking/West Village West,23,2023-02-15,55,39.096041563890125
Murray Hill,17,2023-02-15,250,228.5363078189888
Upper West Side South,6,2023-02-15,55,43.34061570285791
Baisley Park,7,2023-02-15,1,1.688633237603845
Baisley Park,9,2023-02-15,1,1.565023708267153
Baisley Park,10,2023-02-15,1,1.7669171792784517
Baisley Park,6,2023-02-15,1,1.7175719098401776
Baisley Park,13,2023-02-15,1,1.9830467262281801
JFK Airport,19,2023-02-15,251,285.70252474248446
Baisley Park,14,2023-02-15,1,2.3014484975775966
Financial District North,15,2023-02-15,36,27.599206521677974
SoHo,23,2023-02-15,36,30.199386490537535
Sutton Place/Turtle Bay North,23,2023-02-15,55,54.760122744011476
Murray Hill,0,2023-02-15,38,31.166786208966645
Charleston/Tottenville,19,2023-02-15,1,1.1271364726865536
Bedford Park,16,2023-02-15,1,1.0864474671128486
Penn Station/Madison Sq West,7,2023-02-15,270,283.2815254998601
Parkchester,10,2023-02-15,1,1.0749507797967877
Clinton East,5,2023-02-15,57,49.046401278397624
Little Italy/NoLiTa,12,2023-02-15,36,24.804128433289968
Kips Bay,23,2023-02-15,36,33.68026103731591
Manhattan Valley,10,2023-02-15,55,54.70618634691304
Sunnyside,6,2023-02-15,5,4.412710736660259
Astoria,7,2023-02-15,4,2.312153534384708
Chinatown,23,2023-02-15,5,3.9351654665078533
Hudson Sq,20,2023-02-15,38,29.62240281513762
Greenwich Village South,18,2023-02-15,55,61.46717759572697
Baisley Park,23,2023-02-15,1,1.3576375517912358
Union Sq,20,2023-02-15,249,207.4998237836082
Hudson Sq,21,2023-02-15,36,27.406052782257195
Midtown East,15,2023-02-15,272,247.7868198536702
Parkchester,19,2023-02-15,1,1.0492697100466197
Hudson Sq,17,2023-02-15,38,26.443972829324515
Clinton West,8,2023-02-15,40,40.402811655358704
Bloomfield/Emerson Hill,6,2023-02-15,1,1.1092181516282975
Bloomfield/Emerson Hill,15,2023-02-15,1,1.0864474671128486
West Village,15,2023-02-15,64,79.55052704207714
Clinton Hill,9,2023-02-15,4,1.6208419198497104
TriBeCa/Civic Center,11,2023-02-15,64,62.800195601171275
Chinatown,1,2023-02-15,1,1.9506035649513467
Times Sq/Theatre District,14,2023-02-15,226,172.904890921813
Kips Bay,13,2023-02-15,64,69.12559178277439
Murray Hill,6,2023-02-15,49,47.059974197452874
Seaport,0,2023-02-15,5,2.4324893756352326
Lower East Side,1,2023-02-15,49,23.115688441123677
Meatpacking/West Village West,22,2023-02-15,64,48.065697175430294
SoHo,19,2023-02-15,42,48.21023508504131
Bloomingdale,23,2023-02-15,5,3.601884651935554
UN/Turtle Bay South,15,2023-02-15,64,86.55914691075102
Coney Island,12,2023-02-15,2,1.1901947147760863
World Trade Center,20,2023-02-15,33,22.374840192571234
East Harlem South,11,2023-02-15,49,46.06966743642261
Arden Heights,16,2023-02-15,1,1.0864474671128486
Bayside,13,2023-02-15,1,1.0731633814742285
JFK Airport,5,2023-02-15,64,55.233430606916954
Greenwich Village North,2,2023-02-15,7,3.6658329570541666
JFK Airport,4,2023-02-15,5,8.190240563015251
Bayside,9,2023-02-15,1,1.092267953862402
Upper East Side South,11,2023-02-15,338,350.1603366112854
Two Bridges/Seward Park,9,2023-02-15,5,2.7805153107555105
Greenwich Village North,0,2023-02-15,42,24.300043966313808
LaGuardia Airport,6,2023-02-15,5,3.0909230663072145
SoHo,20,2023-02-15,49,39.31768887064774
Flatiron,8,2023-02-15,64,65.65061546971003
Gramercy,0,2023-02-15,42,38.10080003512676
Arden Heights,8,2023-02-15,1,1.1298593145560658
World Trade Center,13,2023-02-15,33,28.370688900658926
Gramercy,6,2023-02-15,49,34.48662681063697
Clinton West,9,2023-02-15,42,46.179620615868025
City Island,9,2023-02-15,1,1.0947413318150783
Williamsburg (North Side),14,2023-02-15,2,1.33991104387633
Van Cortlandt Village,10,2023-02-15,1,1.1127267535432463
Washington Heights South,22,2023-02-15,1,1.6740431120791215
Washington Heights South,1,2023-02-15,1,1.5335255788616373
Van Cortlandt Village,17,2023-02-15,1,1.1574612787337732
Ocean Hill,11,2023-02-15,1,1.2479790704906304
Carroll Gardens,16,2023-02-15,1,1.2287327077662848
Midtown East,20,2023-02-15,329,301.88710116489597
Ocean Hill,8,2023-02-15,1,1.2829096343687887
Penn Station/Madison Sq West,12,2023-02-15,228,207.40722858951665
Ocean Hill,5,2023-02-15,1,1.05978925683687
Sunnyside,9,2023-02-15,5,3.21536119396643
Ocean Hill,4,2023-02-15,1,1.0313945989065734
Ocean Hill,0,2023-02-15,1,1.016916415081818
TriBeCa/Civic Center,5,2023-02-15,7,4.279997829516666
Carroll Gardens,18,2023-02-15,1,1.2559746026012752
Bayside,19,2023-02-15,1,1.060532299340624
Lenox Hill East,23,2023-02-15,33,27.020773617772583
Morningside Heights,0,2023-02-15,5,4.187915235178678
Newark Airport,14,2023-02-15,1,1.0477477446212562
Yorkville East,2,2023-02-15,1,1.4246687027044613
Lenox Hill East,6,2023-02-15,42,39.171133998092735
Morningside Heights,18,2023-02-15,42,45.55896874934688
Kips Bay,14,2023-02-15,63,74.54243129708166
Yorkville East,1,2023-02-15,1,1.9456601656964112
Hillcrest/Pomonok,7,2023-02-15,2,1.2247285228726543
Meatpacking/West Village West,15,2023-02-15,49,40.790159369250674
Upper West Side South,3,2023-02-15,2,2.1197536973954696
Upper East Side North,16,2023-02-15,332,409.2056779152303
Williamsburg (North Side),0,2023-02-15,2,1.70118743685597
West Chelsea/Hudson Yards,8,2023-02-15,63,40.4977636574064
Upper West Side South,2,2023-02-15,2,3.716905192501521
Meatpacking/West Village West,17,2023-02-15,49,46.30977984334443
East Elmhurst,14,2023-02-15,42,23.498603594231707
Allerton/Pelham Gardens,7,2023-02-15,1,1.2079861557408489
Manhattan Valley,20,2023-02-15,33,36.50642480785988
Lower East Side,2,2023-02-15,33,14.59549667234764
Hudson Sq,15,2023-02-15,43,25.8302624131092
Financial District North,14,2023-02-15,32,26.22731417482116
Lower East Side,11,2023-02-15,32,12.508271347808853
West Village,6,2023-02-15,32,16.35293964501947
Kips Bay,7,2023-02-15,48,42.56647917114592
Ozone Park,14,2023-02-15,1,1.1250383221852467
Washington Heights South,14,2023-02-15,5,3.5972127822450513
Briarwood/Jamaica Hills,16,2023-02-15,1,1.2429274784454805
Briarwood/Jamaica Hills,14,2023-02-15,1,1.2058918710113211
Washington Heights South,15,2023-02-15,7,3.4290114568027374
Briarwood/Jamaica Hills,13,2023-02-15,1,1.2058918710113211
Flatiron,7,2023-02-15,48,40.68507834486068
Washington Heights South,12,2023-02-15,5,4.053604730827668
Woodlawn/Wakefield,7,2023-02-15,1,1.1533487520895374
Corona,18,2023-02-15,1,1.134963920944848
TriBeCa/Civic Center,0,2023-02-15,32,22.892212538723314
Norwood,6,2023-02-15,2,1.1092181516282975
Upper East Side South,13,2023-02-15,365,396.0690348248591
Lenox Hill East,4,2023-02-15,5,4.730788784355204
Upper East Side South,20,2023-02-15,363,323.82565623613255
Greenwich Village South,16,2023-02-15,32,47.715690246798566
Fort Greene,8,2023-02-15,2,1.5184548492911223
Battery Park,15,2023-02-15,4,2.8221253136777196
Alphabet City,21,2023-02-15,1,3.1434030777907074
Midtown East,9,2023-02-15,220,217.90151151424018
Bloomingdale,21,2023-02-15,7,7.979527108549965
Murray Hill,16,2023-02-15,220,196.7528629181403
Fort Greene,9,2023-02-15,2,1.5668913038555718
Briarwood/Jamaica Hills,7,2023-02-15,1,1.3389124997677693
Briarwood/Jamaica Hills,9,2023-02-15,1,1.1711309644976657
Briarwood/Jamaica Hills,11,2023-02-15,1,1.2077937025144363
Seaport,9,2023-02-15,7,5.7176941484276504
Upper East Side North,10,2023-02-15,352,333.5127179099332
Meatpacking/West Village West,14,2023-02-15,42,42.277771417726875
Alphabet City,20,2023-02-15,1,2.8237288049215534
Alphabet City,3,2023-02-15,1,1.5299525989786438
Greenwich Village South,13,2023-02-15,42,36.79142850313245
Alphabet City,4,2023-02-15,1,1.6203142372670873
Midtown Center,13,2023-02-15,341,320.6273405526559
East Harlem South,19,2023-02-15,33,37.508787450446725
Midtown South,7,2023-02-15,48,39.694969676540765
Upper East Side South,19,2023-02-15,344,368.78452219704195
Manhattanville,6,2023-02-15,5,2.3575576599373873
SoHo,14,2023-02-15,33,31.48007040618544
Hudson Sq,13,2023-02-15,33,20.945168784680416
Lenox Hill West,23,2023-02-15,48,55.48016815119571
Midtown Center,2,2023-02-15,7,6.769143852291801
Brooklyn Heights,7,2023-02-15,7,3.8678281484135986
Lower East Side,4,2023-02-15,7,7.996769174686776
Greenwich Village North,23,2023-02-15,65,64.39914855865203
Murray Hill,3,2023-02-15,4,3.083245290370318
East Chelsea,18,2023-02-15,223,187.4526778390761
Washington Heights North,14,2023-02-15,1,1.3448025645574946
Alphabet City,5,2023-02-15,1,1.398792984163811
Baisley Park,18,2023-02-15,4,2.567113584388615
Alphabet City,16,2023-02-15,1,2.1380865982104607
North Corona,15,2023-02-15,1,1.041785419081688
Upper East Side North,14,2023-02-15,346,355.62102344857516
Alphabet City,1,2023-02-15,1,2.2967396196960066
Washington Heights North,8,2023-02-15,1,1.4719033283441911
Alphabet City,2,2023-02-15,1,1.8350051591010543
Crotona Park East,12,2023-02-15,1,1.1240819415132126
Two Bridges/Seward Park,13,2023-02-15,5,3.815133924494114
Norwood,8,2023-02-15,1,1.1686349377340768
Crotona Park East,19,2023-02-15,1,0.9877264711891064
Upper East Side South,10,2023-02-15,345,305.6325267384554
Washington Heights North,18,2023-02-15,1,1.2523309717644402
Norwood,14,2023-02-15,1,1.1257662236282502
Van Nest/Morris Park,20,2023-02-15,1,1.1123397452004968
Battery Park City,12,2023-02-15,49,37.04353657275547
Upper East Side South,21,2023-02-15,326,306.950597413457
Central Harlem North,14,2023-02-15,4,3.6497118676247817
Lincoln Square East,4,2023-02-15,4,4.208070802585473
Kips Bay,20,2023-02-15,61,67.16427628123787
Astoria,0,2023-02-15,7,1.18917825848062
Bronxdale,18,2023-02-15,1,1.0828840017970316
Morningside Heights,12,2023-02-15,34,26.35473190100611
Upper East Side North,11,2023-02-15,305,350.9637195811768
Astoria,10,2023-02-15,1,1.9566929304177971
East Chelsea,6,2023-02-15,34,34.214647672083316
Astoria,20,2023-02-15,1,1.3529723782658887
Union Sq,21,2023-02-15,232,213.15458278334722
JFK Airport,17,2023-02-15,308,310.4967007951422
Lincoln Square East,17,2023-02-15,232,219.1572533495956
Morningside Heights,17,2023-02-15,50,34.83114870048281
East Harlem North,14,2023-02-15,7,10.560666774653017
Astoria,19,2023-02-15,1,1.449973316871236
Astoria,18,2023-02-15,1,1.674872045808251
Little Italy/NoLiTa,15,2023-02-15,41,35.95633838077283
Upper West Side North,1,2023-02-15,5,4.518704730751936
Battery Park City,5,2023-02-15,1,1.819458737729859
Midtown North,18,2023-02-15,311,283.60176967345313
Battery Park City,1,2023-02-15,1,1.1308758359759394
Upper East Side North,13,2023-02-15,310,405.5227826539272
Financial District North,16,2023-02-15,50,31.174005399881803
Manhattan Valley,12,2023-02-15,41,54.002314320814136
Long Island City/Queens Plaza,9,2023-02-15,5,1.9073247372645257
Long Island City/Queens Plaza,7,2023-02-15,5,2.854516876026898
LaGuardia Airport,7,2023-02-15,61,31.3255753673991
Upper East Side North,19,2023-02-15,308,315.72632625645423
Battery Park City,0,2023-02-15,1,1.8469719043215627
Midtown North,15,2023-02-15,232,214.13900972183367
Astoria,16,2023-02-15,1,2.237857597848157
Battery Park City,21,2023-02-15,34,25.03471120132217
Stuy Town/Peter Cooper Village,13,2023-02-15,4,5.635291922060925
Astoria,9,2023-02-15,1,2.3543946927572157
Two Bridges/Seward Park,3,2023-02-15,1,1.364227387947805
Two Bridges/Seward Park,6,2023-02-15,1,1.80989499876013
Two Bridges/Seward Park,14,2023-02-15,1,3.9312621838469926
Bronxdale,9,2023-02-15,1,1.092267953862402
Prospect Heights,6,2023-02-15,1,1.2115244857497922
East Harlem North,22,2023-02-15,6,4.169204709194592
Bronxdale,8,2023-02-15,1,1.1298593145560658
Midtown North,21,2023-02-15,300,209.36093315707097
JFK Airport,15,2023-02-15,234,290.86217193720313
Union Sq,5,2023-02-15,6,3.106771505889127
Stuy Town/Peter Cooper Village,19,2023-02-15,4,6.211103942274532
Little Italy/NoLiTa,20,2023-02-15,51,53.835144572218844
Manhattan Valley,13,2023-02-15,51,49.83181632130109
Midtown East,2,2023-02-15,6,6.151896400285379
Greenwich Village South,12,2023-02-15,40,30.252928996376422
Astoria,13,2023-02-15,1,2.7539970798682094
Two Bridges/Seward Park,2,2023-02-15,1,1.6874038876041078
Little Italy/NoLiTa,23,2023-02-15,61,37.99154711233111
Midtown Center,4,2023-02-15,6,5.027689340795156
Midtown Center,12,2023-02-15,304,306.33403919391566
Meatpacking/West Village West,20,2023-02-15,61,44.77858270100793
Astoria,21,2023-02-15,1,1.4144516811250796
Meatpacking/West Village West,21,2023-02-15,61,49.6916104679319
Upper East Side South,0,2023-02-15,51,38.39298505921912
Upper East Side South,9,2023-02-15,301,299.65458086065877
Flatiron,23,2023-02-15,61,67.86700113870003
Stuy Town/Peter Cooper Village,16,2023-02-15,4,5.014553829115186
West Chelsea/Hudson Yards,6,2023-02-15,5,3.8802818164633495
East Harlem North,15,2023-02-15,6,10.756269866417172
TriBeCa/Civic Center,8,2023-02-15,61,69.34703611824524
Yorkville West,6,2023-02-15,61,49.7866129775267
Boerum Hill,22,2023-02-15,6,1.9966834917476939
East Harlem North,20,2023-02-15,6,5.711664803288041
Astoria,11,2023-02-15,1,2.0696936488491495
Lincoln Square East,22,2023-02-15,313,245.92276959265288
Long Island City/Queens Plaza,16,2023-02-15,5,1.9809520851268494
Crown Heights South,10,2023-02-15,1,1.0749507797967877
Clinton East,1,2023-02-15,41,44.91062639225217
Greenwich Village South,14,2023-02-15,50,40.49819236873132
Crown Heights South,9,2023-02-15,1,1.1285614343872619
Crown Heights South,8,2023-02-15,1,1.1668048728010472
Meatpacking/West Village West,18,2023-02-15,50,49.29761668511211
Williamsburg (South Side),23,2023-02-15,4,1.4018754761247476
East Village,2,2023-02-15,33,28.216240417489427
Ocean Parkway South,9,2023-02-15,1,1.092267953862402
Crown Heights North,19,2023-02-15,1,1.29451237706049
Two Bridges/Seward Park,21,2023-02-15,6,3.71933559898508
Battery Park,13,2023-02-15,6,3.2167478949832975
Ocean Parkway South,16,2023-02-15,1,1.030625297685405
Van Nest/Morris Park,13,2023-02-15,1,1.3676008054153745
Crown Heights South,6,2023-02-15,1,1.1092181516282975
Crown Heights North,14,2023-02-15,1,1.419887983335157
Financial District South,8,2023-02-15,7,6.0133581791834905
Carroll Gardens,14,2023-02-15,1,1.2282484854093245
Clinton West,19,2023-02-15,33,30.54179325517295
Park Slope,22,2023-02-15,7,2.9983015638436985
Crown Heights South,23,2023-02-15,1,0.9025569612144319
Allerton/Pelham Gardens,11,2023-02-15,1,1.0749507797967877
Allerton/Pelham Gardens,6,2023-02-15,1,1.1092181516282975
Crown Heights South,20,2023-02-15,1,1.0303181736692564
Carroll Gardens,12,2023-02-15,1,1.2724289459678497
East Village,22,2023-02-15,228,168.43731250208887
Lincoln Square West,20,2023-02-15,49,61.141087758795926
Crown Heights South,15,2023-02-15,1,1.0864474671128486
Central Park,8,2023-02-15,49,74.72123817359275
Crown Heights South,11,2023-02-15,1,1.0749507797967877
SoHo,17,2023-02-15,41,37.06664303008579
West Village,13,2023-02-15,63,70.59332020156202
Van Nest/Morris Park,15,2023-02-15,1,1.3489018364772123
Financial District South,18,2023-02-15,32,21.448428953132417
Van Nest/Morris Park,14,2023-02-15,1,1.3216466851400035
JFK Airport,22,2023-02-15,230,263.80638818287855
Highbridge,11,2023-02-15,2,1.0749507797967877
Battery Park City,16,2023-02-15,62,49.50450908771532
Times Sq/Theatre District,21,2023-02-15,316,275.2765273464703
East Village,7,2023-02-15,62,55.318067643469035
Corona,16,2023-02-15,2,1.1386164862707346
Corona,14,2023-02-15,2,1.1561139345869442
Bronx Park,15,2023-02-15,1,1.0864474671128486
Clinton East,22,2023-02-15,231,219.28127172751687
Corona,8,2023-02-15,2,1.1926365487851947
Manhattanville,8,2023-02-15,6,6.028810590336142
Queensbridge/Ravenswood,17,2023-02-15,4,1.3510218628261506
Manhattanville,11,2023-02-15,6,2.998095291747007
Astoria,8,2023-02-15,6,2.669216542281537
East Village,14,2023-02-15,62,66.65679836219309
Carroll Gardens,6,2023-02-15,1,1.8471480089813515
Crown Heights North,10,2023-02-15,1,1.4849109212227884
Times Sq/Theatre District,18,2023-02-15,316,280.0516587086103
Laurelton,15,2023-02-15,2,1.1308793765691405
Crown Heights North,1,2023-02-15,1,0.9745865824088805
Astoria,14,2023-02-15,7,2.3087068528166457
Crown Heights North,0,2023-02-15,1,1.04800131005116
Lenox Hill East,22,2023-02-15,50,45.583440335740086
Manhattan Valley,9,2023-02-15,50,67.22953274510029
Brighton Beach,13,2023-02-15,1,1.0731633814742285
Bronx Park,7,2023-02-15,1,1.2042044499548572
Oakland Gardens,11,2023-02-15,1,1.0749507797967877
Oakland Gardens,19,2023-02-15,1,0.9986508247595859
Financial District South,23,2023-02-15,7,6.590388935656766
Upper East Side North,9,2023-02-15,319,383.2825492927854
Little Italy/NoLiTa,21,2023-02-15,50,50.48618716328639
Little Italy/NoLiTa,7,2023-02-15,7,4.525959418285444
Upper West Side North,4,2023-02-15,6,2.7718289091317945
Greenwich Village South,19,2023-02-15,63,62.26500667325647
Gramercy,9,2023-02-15,127,116.89780006568881
Little Italy/NoLiTa,0,2023-02-15,26,19.045671901235412
JFK Airport,23,2023-02-15,207,230.0695803875761
Hamilton Heights,22,2023-02-15,3,1.6904464197992717
Lenox Hill West,15,2023-02-15,153,180.22806987785884
Midtown South,11,2023-02-15,101,104.18537047874695
UN/Turtle Bay South,20,2023-02-15,101,85.94887732649521
Queensbridge/Ravenswood,6,2023-02-15,1,1.5571663791567318
Boerum Hill,11,2023-02-15,2,1.6820440729119868
Queensbridge/Ravenswood,9,2023-02-15,1,1.510304122906608
Queensbridge/Ravenswood,11,2023-02-15,1,1.5584001476143277
Queensbridge/Ravenswood,14,2023-02-15,1,1.5569783408890379
Queensbridge/Ravenswood,15,2023-02-15,1,1.3486656474997007
Queensbridge/Ravenswood,18,2023-02-15,1,1.6341293076180157
Queensbridge/Ravenswood,20,2023-02-15,1,1.164734831802895
Queensbridge/Ravenswood,21,2023-02-15,1,1.1628707699408076
Central Park,15,2023-02-15,154,130.56839229436343
Clinton East,14,2023-02-15,101,106.66791074649983
Clinton East,12,2023-02-15,101,111.51810618026042
Clinton East,7,2023-02-15,101,108.18683462651062
Sutton Place/Turtle Bay North,15,2023-02-15,101,123.58236875295272
Flushing,5,2023-02-15,1,0.967998761482792
Flushing,6,2023-02-15,1,1.1092181516282975
Flushing,11,2023-02-15,1,1.0749507797967877
Flushing,14,2023-02-15,1,1.1257662236282502
Flushing,21,2023-02-15,1,1.1027762224054078
Hamilton Heights,14,2023-02-15,3,3.0645285427575955
Midtown East,3,2023-02-15,11,3.062232967058669
Hamilton Heights,7,2023-02-15,11,9.636695775213829
Yorkville East,21,2023-02-15,20,29.755680526479967
East Harlem North,11,2023-02-15,11,8.755555302241575
Times Sq/Theatre District,11,2023-02-15,151,134.57439357850012
East Harlem North,12,2023-02-15,11,11.533130756837163
Central Harlem,14,2023-02-15,19,12.447837904207203
Lenox Hill West,12,2023-02-15,151,157.56995274229394
East Harlem North,17,2023-02-15,19,12.793061789966082
Upper West Side North,10,2023-02-15,152,135.0835776870212
Flushing Meadows-Corona Park,13,2023-02-15,1,1.4252442498498374
Flushing Meadows-Corona Park,14,2023-02-15,1,1.4979754856745766
Flushing Meadows-Corona Park,16,2023-02-15,1,2.287522498988062
Greenwich Village North,20,2023-02-15,102,87.96027999578514
East Chelsea,14,2023-02-15,152,147.74069688609768
Bushwick South,1,2023-02-15,2,0.9662882081047965
Garment District,15,2023-02-15,102,101.76418230365277
Bushwick South,6,2023-02-15,2,1.1823107575288292
Sunset Park East,15,2023-02-15,2,1.1338857069386732
Bushwick South,13,2023-02-15,2,1.172644820110199
Bushwick South,23,2023-02-15,2,0.9960469136485938
Murray Hill,1,2023-02-15,20,13.083127155258067
JFK Airport,10,2023-02-15,102,117.94866920347145
Bushwick South,12,2023-02-15,2,1.0653538031145597
Saint Albans,8,2023-02-15,2,1.4292684400770428
Lenox Hill East,20,2023-02-15,101,104.93708033814362
Greenwich Village South,6,2023-02-15,11,5.196881363787569
Sutton Place/Turtle Bay North,1,2023-02-15,11,14.564845777472511
Yorkville West,12,2023-02-15,100,104.26763306806187
Greenwich Village South,0,2023-02-15,100,67.61183370553334
Seaport,23,2023-02-15,11,4.83061595968372
Rosedale,10,2023-02-15,1,1.0749507797967877
Lower East Side,5,2023-02-15,3,3.3711563543638303
Hammels/Arverne,5,2023-02-15,3,0.967998761482792
East Concourse/Concourse Village,8,2023-02-15,1,1.1668048728010472
Rosedale,9,2023-02-15,1,1.092267953862402
Woodside,8,2023-02-15,2,1.3343466675562254
East Concourse/Concourse Village,10,2023-02-15,1,1.1127267535432463
Financial District South,17,2023-02-15,20,21.609493433676867
Financial District South,16,2023-02-15,20,17.719179922356904
Seaport,12,2023-02-15,11,6.180850947709703
Rosedale,4,2023-02-15,1,1.0677057808709807
Seaport,11,2023-02-15,11,5.23657294972605
Woodside,10,2023-02-15,2,1.309054211900392
Rosedale,5,2023-02-15,1,1.0021366091666748
Douglaston,11,2023-02-15,2,1.0749507797967877
East Concourse/Concourse Village,15,2023-02-15,1,1.1184530635714518
Woodside,16,2023-02-15,2,1.3492508750959264
Lenox Hill West,16,2023-02-15,157,166.7250513487336
Richmond Hill,15,2023-02-15,1,1.7931988083608297
Bloomingdale,18,2023-02-15,20,17.860507447828468
Richmond Hill,6,2023-02-15,1,1.3143339266125795
East Concourse/Concourse Village,6,2023-02-15,1,1.1092181516282975
Lower East Side,6,2023-02-15,3,3.273643163710302
East Concourse/Concourse Village,7,2023-02-15,1,1.1907017693514612
TriBeCa/Civic Center,14,2023-02-15,98,69.12559178277439
Central Harlem,6,2023-02-15,11,5.778040113687575
Carroll Gardens,5,2023-02-15,2,1.3578824585413705
East Village,9,2023-02-15,100,79.3055538039747
Roosevelt Island,9,2023-02-15,1,1.092267953862402
Roosevelt Island,13,2023-02-15,1,1.0731633814742285
Lower East Side,9,2023-02-15,11,15.0257140266941
Lower East Side,16,2023-02-15,11,17.938286540762125
West Chelsea/Hudson Yards,14,2023-02-15,99,85.16094112518607
Brooklyn Heights,9,2023-02-15,2,3.954829394296514
Brooklyn Heights,6,2023-02-15,2,3.682813182155581
Stuy Town/Peter Cooper Village,10,2023-02-15,11,7.866604249074345
South Ozone Park,12,2023-02-15,2,1.2862406524021854
Clinton East,10,2023-02-15,102,107.18815742435908
Greenwich Village North,18,2023-02-15,99,93.17416007962436
Yorkville West,21,2023-02-15,99,95.1280821079997
Brooklyn Heights,18,2023-02-15,2,2.279063128609113
Brooklyn Heights,15,2023-02-15,2,2.092188579329856
Brooklyn Heights,11,2023-02-15,2,1.9815089175966485
Gramercy,7,2023-02-15,99,89.67557030833336
Jackson Heights,15,2023-02-15,2,1.2846607942617363
JFK Airport,8,2023-02-15,98,150.43832750631736
LaGuardia Airport,15,2023-02-15,156,218.91016509980963
LaGuardia Airport,11,2023-02-15,156,188.92902432894346
